Nach reifer Überlegung kam sie zu dem Schluss, dass sie das Angebot ablehnen wird.	82
Nach seiner Arbeit mit Schwerhörigen schreit Dustin seine Mitmenschen immer unabsichtlich an.	93
Nach so kurzer Zeit schon?	26
Nach und nach werden alle Zeugen der Tat befragt.	49
Nach vier Stunden war der Spuck für den Bewohner beendet.	57
Nach vier Stunden war der Spuk für den Bewohner beendet.	56
Nach vollmundigen Ankündigungen wird nun gekuscht.	50
Nach was schmeckt das genau?	28
Nach welchen Kriterien würdest du einen Zeltplatz aussuchen?	60
Nach wenigen Waschvorgängen ist die Waschanleitung verwaschen.	62
Nach zwei Minuten ist er wieder zu sich gekommen.	49
Nach zwei Stunden Probe, war ich froh um die Pause.	51
Nachbar Benz rollt mit dem Rasenmäher übers Kabel.	50
Nachbarin Schiller nahm die Wasserpfeife mit beiden Händen entgegen.	68
Nachbrenner hinzuschalten!	26
Nachdem Birte das gesehen hatte, war sie kolossal enttäuscht.	61
Nachdem das Schiff auf einer Sandbank aufgesetzt hat, wartet die Besatzung auf die Flut.	88
Nachdem du deine Einheiten weiterentwickelt hast, werden sie viel effizienter für dich arbeiten.	96
Nachdem seine Frau ihn verlassen hatte, war ihm alles egal.	59
Nachdem sie den Schleichweg durch den Wald genommen hatten, waren sie von Mücken zerstochen.	92
Nachdenklich zog er an seiner Pfeife.	37
Nachhaltiges Wachstum gibt es wahrscheinlich nur bei Pflanzen.	62
Nachnominierungen sind nicht ausgeschlossen.	44
Nachtarbeit wird zurecht besser vergütet.	41
Nadine hat zu lange getrödelt.	30
Nahrungsmittel aus Hirse führen ein Nischendasein.	50
Naja, das ist aber nur ein Teil der Wahrheit.	45
Namen braucht der Transporter nicht zu wissen.	46
Namen sind nur Schall und Rauch.	32
Nancy Bentele ist eine Weltenbummlerin.	39
Nanu, jetzt pumpern mir die Ohren.	34
Nasale sind schwierig zu sprechen, wenn man nicht gerade französisch aufgewachsen ist.	86
Natürlich akzeptiere ich keine Cookies von Drittanbietern.	58
Natürlich braucht man körperliche Voraussetzungen, aber vor allem ist es eine Kopfsache.	88
Natürlich hält jeder sich für eine Ausnahme.	44
Natürlich nicht.	16
Natürlich nur zu Zwecken von Lehre und Forschung.	49
Natürlich sind ihre Daten bei uns sicher!	41
Natürlich war es das.	21
Navigiere mich zum Rotkelchenring vierzehn!	43
Neben Zoll müsste Susi auch Einfuhrumsatzsteuer für ihr Geschenk aus China zahlen.	82
Neben dem Reissack steht auch ein Kartoffelsack.	48
Neben der Straßenbahn herzufahren, hat den Vorteil, dass man immer grün hat.	76
Neben ihr saß eine Katze auf dem Zaun und miaute zustimmend.	60
Nee, ich glaube, das war was anderes.	37
Nee, lieber nicht.	18
Negative Kundenerfahrungen sprechen sich schneller herum als positive.	70
Nehmen Sie bitte den Kinderwagen aus der Lichtschranke!	55
Nehmen wir warmweißes oder kaltweißes Licht?	44
Nehmt euch Autan oder ein anderes Mittel gegen Mücken mit.	58
Nehmt euch ein paar Flaschen Pyramidenbräu mit!	47
Nehmt nur mit, was ihr wirklich braucht!	40
Nein, Julia, ich liebe dich wie das Grab.	41
Nein, aber falsch ausgesprochen.	32
Nein, das sind Nektarinen.	26
Nein, die andere.	17
Nein, doch, oh.	15
Nein, du Genie!	15
Nein, hör mir zu!	17
Nein, ich bezahle das selbst.	29
Nein, ich bügle nicht, das finde ich gänzlich unnötig.	54
Nein, ich habe Hunger.	22
Nein, ich kann nicht noch ein zusätzliches Amt annehmen.	56
Nein, ich möchte nicht Chorleiter werden, ich singe nur.	56
Nein, ich sollte dringend meine Bewerbung schreiben.	52
Nein, jetzt mache ich mir zuerst einen Kaffee!	46
Nein, meins ist es nicht.	25
Nele ist barfuß in eine Nacktschnecke getreten.	47
Nemo ist ein Clownfisch.	24
Nennt man es vielleicht doch eher Warnfarben.	45
Nennt man es vielleicht doch eher Warnfarben?	45
Nepal klingt ähnlich wie Neapel.	32
Neptun ist der Gott des Meeres.	31
Nerve mich nicht dauernd mit neuen Benachrichtigungen!	54
Nervös rutscht Eugen auf seinem Stuhl hin und her.	50
Netter Bestechungsversuch, aber über so eine Summe kann ich nur lachen.	71
Neu ist die Idee nicht.	23
Neu zum Rudel hinzugestoßene Tiere müssen sich erst assimilieren.	65
Neue Software testet man nicht auf dem Produktivsystem.	55
Neuerdings bieten Behörden den dualen Studiengang Verwaltungsinformatik an.	75
Neuerdings braucht man dafür nicht einmal mehr einen Trainerschein.	67
Neuerdings gibt es nur noch Mist zu kaufen.	43
Neulich äußerte Jannis die Vermutung, dass sein Nachbar mal bei der Stasi war.	78
Neun Ochsen saufen Wasser.	26
Neymar schummelt immer.	23
Nicht Worte, sondern Taten zählen.	34
Nicht alle Menschen sind dafür anfällig.	40
Nicht alle durcheinander!	25
Nicht alle sind davon begeistert.	33
Nicht anlehnen!	15
Nicht auszudenken, was sich im Gehege der Orang-Utans zugetragen hätte!	71
Nicht dass ich mich langweilen würde, aber ich muss weiter.	59
Nicht die Flammen, sondern die Glut sind das Heißeste am Feuer.	63
Nicht immer dieselben!	22
Nicht in dem Ton!	17
Nicht jetzt, ich muss auf die Toilette!	39
Nicht lange hat es gedauert, bis jemand die Feuerwehr gerufen hat.	66
Nicht lange reden, einfach mal machen!	38
Nicht mit dem Fuß!	18
Nicht nur ein bisschen sauer, sie ist stinksauer!	49
Nicht nötig.	12
Nicht schon wieder, bitte.	26
Nicht sehr lange.	17
Nicht selten kippen Väter um oder stören in ihrer Aufregung den Ablauf.	71
Nicht selten sind das unwahre Antworten.	40
Nicht selten werden auch neue Wortschöpfungen erfunden.	55
Nicht umsonst sagt man Akademikern eine gewisse Arroganz nach.	62
Nicht weit von hier ist ein Meteorit eingeschlagen.	51
Nicht zu fassen!	16
Nicht zuletzt hat uns der Innenarchitekt davon abgeraten.	57
Nicht, dass ich schon etwas daraus gekocht hätte, aber es inspiriert.	69
Nichts daran war schlimm.	25
Nichts änderte sich daraufhin.	30
Nichts, was uns gefährlich werden könnte.	41
Nichtwählen hilft den Falschen.	31
Niemals!	8
Niemand darf davon erfahren.	28
Niemand fängt mit Mitte zwanzig noch das Rauchen an.	52
Niemand hat die Absicht eine Mauer zu errichten.	48
Niemand hat die Absicht, eine Mauer zu errichten.	49
Niemand hat die Absicht, einen Todesstern zu errichten!	55
Niemand wird zu kurz kommen.	28
Niemanden überrascht es wirklich, dass dort einiges im Argen liegt.	67
Niklas wollte schon immer mal einen Vulkan besichtigen.	55
Nils hat blonde Haare.	22
Nimm Komposterde, die ist besonders fruchtbar.	46
Nimm die Augenklappe ab, sonst siehst du nichts!	48
Nimm die Maske ab!	18
Nimm dir mal eine Pause!	24
Nimm doch mal den Hut ab!	25
Nimm lieber gleich Knetrührer!	30
Nimm mal lieber Panzertape mit.	31
Noch dickere Glimmstängel sind unzulässig.	42
Noch ein Stück Bienenstich?	27
Noch eine Gehaltserhöhung ist nicht drin.	41
Noch eine Runde jeder gegen jeden!	34
Noch fünf Minuten bitte, Schatz!	32
Noch habe ich keinen Abschluss.	31
Noch häufiger gibt es Orte mit dem Namen Vogelsang.	51
Noch immer benebelt setzt der Beamte sich auf die Bordsteinkante.	65
Noch ist es hell genug, um etwas zu lesen.	42
Noch mal, bitte.	16
Noch schwimmt Karl-Heinz wie ein Hund.	38
Noch steht die Sonne nicht so tief, dass sie blendet.	53
Noch vierhundertfünfunddreißig Kilometer bis zum Ziel.	54
Noch vor dem Frühstück ist eine Runde Frühsport angesagt.	57
Noch warten wir auf die chemische Analyse des Sekrets.	54
Nochmal von vorne bitte.	24
Normalerweise ist er kein Angsthase, aber ein Kerl dieser Gestalt flößte ihm Respekt ein.	89
Normalerweise wird das Fleisch in Zwiebeln angebraten.	54
Norwegischen Zuchtlachs kann man doch nicht ernsthaft in Hessen als regionales Produkt verkaufen!	97
Notfalls betreiben wir den Kamin mit Briketts.	46
Notfalls können wir die Jacken auch irgendwie dazwischen stopfen.	65
Notfalls ruf den Schlüsseldienst.	33
Notfälle können durch Krankheit, Vergiftung oder einen Unfall verursacht werden.	80
Notgedrungen steuert der Flugkapitän den nächstgelegenen Flughafen an.	70
Notieren Sie sich Nummern von Geldkarten, damit sie sie sperren lassen können.	78
Null zu Null, immer noch.	25
Null zu Null. Los gehts Papa.	29
Nun haben auch in Nordrhein-Westfalen die Ferien begonnen.	58
Nun hat man Gesteinsarten entdeckt, die in keinem anderen Winkel der Welt gefunden wurden.	90
Nun ist es ganz schön still, ausgenommen der Sturm, der draußen tobt.	69
Nun ist es ganz schön still, außgenommen der Sturm, der draußen tobt.	69
Nun ja.	7
Nun komm!	9
Nun muss der Nächste seinen Hut nehmen.	39
Nun sage mir, welche Karte ich in der Hand halte.	49
Nun spring schon!	17
Nun stellt euch nicht so an!	28
Nun, das Öl kommt vielleicht aus Russland.	42
Nur Spinner glauben an eine bevorstehende Eiszeit.	50
Nur bei Stammkunden, denen wir vertrauen, verzichten wir auf Vorkasse.	70
Nur das stärkste Signal zählt.	30
Nur die Absperrung blieb unversehrt.	36
Nur die Mieter haben einen passenden Schlüssel.	47
Nur die Stärksten überleben.	28
Nur eine haben sie übersehen.	29
Nur für einen Tag.	18
Nur gute Schauspieler können mit der Körpersprache lügen.	57
Nur mal so als Anregung.	24
Nur mit Mühe konnte sie den Ehering vom Finger ziehen.	54
Nur mit flüssigem Helium können wir die Supraleiter stark genug kühlen.	71
Nur nicht politisch werden!	27
Nur solche, die sich mit ja oder nein beantworten lassen.	57
Nur um das klarzustellen.	25
Nur vierblättrige Kleeblätter bringen Glück.	44
Nur weil man einen Plan hat, muss man nicht automatisch an Spontanität einbüßen.	80
Nur wenige Menschen wissen davon.	33
Nur wer Neuland zu betreten wagt, kann die Rolle des Vorreiters einnehmen.	74
Nur, damit das klar ist.	24
Nutzen Sie die Schatten, um unentdeckt zu bleiben!	50
Nächste Woche hat ein anderer Küchendienst.	43
Nächste Woche sind Schulferien für Schüler.	43
Nächsten Monat beginnt die Ernte.	33
Nächstes Mal füllen wir die Eierkuchen mit Pflaumenmus.	55
Nächstes Mal werde ich nicht bei Gundula Kircher mitfahren.	59
Nächstes Mal, wenn mich dein Hund ableckt, lecke ich zurück!	60
Nämlich immer dann, wenn im Frühjahr der Schnee in den Bergen schmilzt.	71
Nö, kein Bock!	14
Nö, wieso?	10
Ob das stimmt bin ich mir gar nicht so sicher.	46
Ob die Messe im Juni oder im März stattfindet, ist erst mal zweitrangig.	72
Ob die regelmäßige Erneuerung des Passwortes in der Praxis mehr Sicherheit bringt, ist zweifelhaft.	99
Ob es bei dieser Aufstellung bleibt, wollte der Bundestrainer nicht verraten.	77
Ob ich es nächste Woche schaffe, kann ich noch nicht sagen.	59
Ob man ein Gebäude unter Denkmalschutz stellen will, sollte man sich sehr gut überlegen.	88
Ob sie schon Hunger haben?	26
Obwohl Flori die Route täglich fährt, weiß der die Straßennamen nicht aus dem Kopf.	83
Obwohl Flori die Route täglich fährt, weiß er die Straßennamen nicht aus dem Kopf.	82
Obwohl er schon alt und bucklig ist, will er die Pergola selbst aufbauen.	73
Obwohl sie selbst eigentlich genug Zeit hätte, stellt sich die Hausfrau eine Haushaltshilfe ein.	96
Obwohl, wäre das nicht unhöflich?	33
Och, Schnucki!	14
Och, komm schon her!	20
Oder als man mit gleichen Mitteln den Schreibschutz aushebeln konnte.	69
Oder die Warnweste?	19
Oder drücken Sie den Reset-Knopf.	33
Oder ein Heckrotor gleicht das Gegendrehmoment aus.	51
Oder er gibt sie an große Konzerne aus Kalifornien weiter.	58
Oder er hatte sich einfach lange nichts Neues gegönnt.	54
Oder er wälzt die Arbeit einfach auf Herrn Rühle ab.	52
Oder gar eine gerechtere?	25
Oder habe ich es nur falsch geschrieben?	40
Oder natürlich einfach aus Dummheit.	36
Oder sollen es doch eher zuverlässig funktionierende Roboter sein?	66
Oder täusche ich mich da?	25
Oder zumindest Leute mit medizinischem Hintergrund.	51
Offenbar hört der Fachbereichsleiter nur noch auf einem Ohr.	60
Offenbar ist Jannick nur ein Gelegenheitsraucher.	49
Offenbar mochte der Nachbar alte Möbel.	39
Offenbar will Metzelder dem Bauwerk seinen Stempel aufdrücken.	62
Offenbar will er sich besonders hervortun.	42
Offenbar will sich das Land weiter von seinen Nachbarn abschotten.	66
Offenkundig liegt hier ein Abspracheproblem vor.	48
Oft fehlt in der Mediathek der Download-Button.	47
Oft wäre Unwissenheit der passendere Begriff.	45
Oh Gott, ist das peinlich!	26
Oh doch!	8
Oh ja, das habe ich schon lange nicht mehr gemacht!	51
Oh nein, der ist alle!	22
Oh, die sind aber gut die Weißen.	33
Oh, nein, es regnet schon wieder.	33
Ohne Dachgepäckträger kriegen wir all das Gepäck nicht mit.	59
Ohne Diffusion wäre der Geruchssinn relativ nutzlos.	52
Ohne Frage war er ein brillanter Theoretiker.	45
Ohne Kontaktlinsen ist Elena blind wie ein Maulwurf.	52
Ohne Training wird man nicht besser.	36
Ohne Unterschrift ist das Dokument nichts wert.	47
Ohne angeborene Schutzreflexe wäre wohl niemand von uns noch am Leben.	70
Ohne den Montag wäre fast jede Woche eine bessere.	50
Ohne die Kerne müsste die Pflanze ja eigentlich unfähig zur Fortpflanzung sein.	79
Ohne diese Muster siehst du nur Fragezeichen.	45
Ohne ein Wort zu sagen, löffelt sie weiter ihren Haferbrei aus.	63
Ohne ersichtlichen Grund sperrt der Bademeister das Becken ab.	62
Ohne es aufzuschreiben, werde ich es mir sicher nicht merken können.	68
Ohne meinen Anwalt sage ich nichts.	35
Ohrstecker, Goldkettchen und sonstigen Schmuck bitte abnehmen!	62
Okay, alles noch mal von vorn!	30
Okay, bei einem Riss im Zwerchfell jetzt vielleicht nicht gerade.	65
Okay, okay!	11
Ole macht gerade seinen Tauchschein.	36
Oma sitzt im Keller, Opa hinterher, mit Messer und Gewehr.	58
Onkel Ingo hat mich mit auf die Jagd genommen.	46
Opa erschlägt mit der Zeitung reihenweise Wespen.	49
Opa sitzt auf der Parkbank und füttert die Enten.	49
Ordnen Sie Gallenblase, Dünndarm und Bauchspeicheldrüse in der Abbildung korrekt zu!	84
Organe aus einem toten Körper sind wertlos.	43
Panisch schreiend rennen die Badegäste aus dem Meer.	52
Panzertape heißt Panzertape, weil die Bundeswehr damit ihre kaputten Panzer repariert.	86
Papa, wann sind wir da?	23
Parken darf man grundsätzlich überall, außer da, wo es verboten ist.	68
Pass auf, dass du nicht übers Drahtlosnetzwerk-Kabel stolperst!	63
Pass auf, was du sagst!	23
Passanten hatten sie bemerkt und alarmierten die Bürgerwehr.	60
Passen Sie auf, dass die Zuschauer hinter den Absperrungen zurückbleiben.	73
Passen Sie doch auf!	20
Passiert das gerade wirklich?	29
Paul hatte heute im Kindergarten Nasenbluten.	45
Petra will einen ausgeben.	26
Pfeifend pinselt der Malermeister die Wand an.	46
Pflanzliche Zellen sind durch Zellwände begrenzt.	49
Pflaster muss man schnell abziehen.	35
Phil klagt über Bauchweh.	25
Pilze und Bäume sind Verbündete.	32
Plattfische sind wegen ihrer Tarnung kaum vom Meeresboden zu unterscheiden.	75
Pluto zählt nicht mehr zu den Planeten.	39
Plötzlich fällt der Motor aus.	30
Plötzlich gibt es eine Maschine, die seinen Job besser erledigen kann als er.	77
Plötzlich schrie er laut auf.	29
Plötzlich steigt einer aus.	27
Polarlichter treten nur in der Nähe der magnetischen Pole auf.	62
Politisch gehören die Kanaren zu Spanien.	41
Portugal hat immer so ein Losglück!	35
Praktisch ist das natürlich nicht realisierbar.	47
Prinzesschen richten ihr Krönchen, Königinnen ziehen das Schwert!	65
Privat versteht der Clown überhaupt keinen Spaß.	48
Pro Fläche setzen Hauptprozessoren mehr Wärme frei als eine Herdplatte.	71
Probier mal!	12
Probleme müssen nicht nur benannt, sondern auch angegangen werden.	66
Professor Steiner hat mich voll in die Irre geführt.	52
Psychische Probleme der Frau führten zum Selbstmord.	52
Pures Wunschdenken, mein Lieber!	32
Puristen schwören auf das Original ohne Zusätze.	48
Putz dir schon mal die Zähne. Wo ist dein Schlafanzug?	54
Quatsch!, widerspricht der Deutsche.	36
Querpässe vor dem eigenen Tor sind ein vermeidbares Risiko.	59
Quält Sie auch die Sehnsucht?	29
Rafael hat momentan einen immensen Verbrauch an Taschentüchern.	63
Rafael versteht nicht, was los ist.	35
Rap ist die Kunst der Rapper.	29
Rapsbreite dreizehn stand als Absender auf der Rückseite.	57
Ratlos kratzt sich der Seeräuber mit seiner Hakenhand am Kopf.	62
Ratlos steht Rudi vor der Paketstation.	39
Rauchmelder piepen bei einem Alarm ganz anders, als wenn die Batterie leer ist.	79
Raus aus meinem Laden, aber ein bisschen plötzlich!	51
Rayen hat Paul geküsst, Paul wollte nicht und hat dann geweint.	63
Rayen hat Paul voll auf die Nase geboxt.	40
Real bleibt viel weniger über.	30
Rechnerisch ist der Klassenerhalt noch möglich, aber nur mit Schützenhilfe aus Hoffenheim.	90
Recht hat sie!	14
Rechts stehen, links gehen.	27
Rede keinen Unsinn!	19
Regeln Sie die Temperatur bitte über das Thermostat, nicht übers Fenster.	73
Regentropfen können einer fliegenden Mücke nicht viel anhaben.	62
Regnet es draußen?	18
Reiche Banker verschwenden all ihr Geld für Loks und Schuppen.	62
Reiche Eltern zu haben, ist keine Leistung.	43
Rein optisch sieht die Fälschung täuschend echt aus.	52
Reinhold kann es noch immer nicht fassen.	41
Reliefpfeiler kann man vorwärts und rückwärts lesen.	52
Renate hat ihre Payback-Karte vergessen.	40
Republikflucht war schwierig und riskant.	41
Respekt, wer andere machen lässt!	33
Respektiere fremdes Eigentum.	29
Rex, immer bereit zu töten.	27
Rheinischer Zuckerrübensirup ist eine regionale Delikatesse.	60
Rhetorisch geschickt reagierte Magnus mit einer Gegenfrage.	59
Richtet sich das Programm an Kinder?	36
Richtig geraten!	16
Rick hat einen Nebeneingang offen gelassen.	43
Rick wurde dazu verdonnert, den gesamten Flur zu fegen.	55
Rieche ich noch nach Knoblauch?	31
Roland gehören nun der Opernplatz, sowie Theater- und Museumsstraße.	68
Rolf ernährt sich nur noch von Fertiggerichten.	47
Rollladenkästen und undichte Fenster sind klassische Wärmebrücken.	66
Ronaldo, pass auf!	18
Rosen sind pieksig.	19
Rotiert wird, wenn die Angabe wechselt.	39
Ruf mich mal kurz an, damit ich auch deine Nummer habe.	55
Ruf schnell die Polizei!	24
Rugby ist meist ein Männersport.	32
Röhrenbildschirme flimmern bei sechzig Hertz fürchterlich.	58
Rückblickend wünscht sie sich, sie hätte länger gewartet.	57
Rückwärts zu springen birgt immer ein gewisses Verletzungsrisiko.	65
Sabrina kann es einfach nicht lassen.	37
Sag dem Lehrling nicht nur, was er tun soll, sondern auch warum.	64
Sag mal tanzen die Nachbarn da oben wieder Polka?	49
Sag mal, bist du bewölkt oder was?	34
Sage und schreibe elf Kilometer ist sie am Stück geschwommen.	61
Sagen Sie einfach die Matrikelnummer!	37
Sagt, womit kann ich dienlich sein?	35
Samantha nimmt eine Vuvuzela mit ins Stadion.	45
Sammelt Holz für das Feuer!	27
Sammlern fällt es schwer, sich von Dingen zu trennen.	53
Samuel rannte ungestüm auf die Verkäuferin los.	47
Sandalen zählen nicht als festes Schuhwerk.	43
Sandy Bergmann überzeugt mit einer starken Vorstellung.	55
Sanfte Klaviermusik untermalt den Abgang.	41
Sarah erwischte sich ein weiteres Mal dabei, nicht zugehört zu haben.	69
Sarah kam als Frühchen genau fünfundvierzig Tage vor dem errechneten Termin auf die Welt.	89
Saudi-Arabien hat der Offensive nichts entgegenzusetzen.	56
Schade, dass ich dich nicht direkt fragen kann.	47
Schaltnetzteile sind im Vergleich zu herkömmlichen Trafos besonders effizient.	78
Schau dir mal das Drahtgittermodell an.	39
Schau mal, ich habe Hühnersuppe gekocht.	40
Schau mal, was die Scholle für abstehende Augen hat!	52
Schauen Sie in die Kamera!	26
Schauen wir mal, dann sehen wir schon!	38
Scheinbar hat sich der Auflieger von der Zugmaschine gelöst.	60
Scheinbar sind noch nicht alle Beamte des Bundeskriminalamtes darüber im Bilde.	79
Schicken Sie Schaulustige weg oder geben Sie ihnen eine konkrete Aufgabe.	73
Schicken Sie mir ein Weltraumtaxi zum nächsten Fixstern!	56
Schlaf dich gesund!	19
Schlaf schön.	13
Schlafen die Kinder?	20
Schlafmangel habe ich eh schon.	31
Schlafmangel verstärkt den Muskelkater.	39
Schlage es auf Wikipedia nach, wenn du es nicht glaubst!	56
Schleppt ihr die Gefriertruhe in den Keller?	44
Schließ bitte alle Fenster!	27
Schließen Sie die Augen und entspannen Sie sich!	48
Schließen Sie die Augen und tippen Sie sich mit dem Zeigefinder an die Nasenspitze!	83
Schließlich einigten sie sich auf einen neuen Spielmodus.	57
Schließlich gelobt ein Vertreter der Stadt Besserung.	53
Schließlich gibt es einige wenige, die das Tier nicht bemerken oder gleichgültig ignorieren.	92
Schließlich konnten sie mit Familie Hesse Frieden schließen.	60
Schließlich sind die Erntehelfer auch Teil der Wertschöpfungskette.	67
Schließlich sind die ja auch fast unbezahlbar teuer.	52
Schließlich waren sie noch heil.	32
Schlimm, wie die Drogenkriminalität um sich greift!	51
Schlimmer geht immer.	21
Schluss jetzt!	14
Schluss mit der Zettelwirtschaft!	33
Schlussendlich nahm Bertold doch das Weitwinkelobjektiv.	56
Schläfst du eigentlich auch mal?	32
Schmeckt ein bisschen nach Minze, oder?	39
Schnell ordnen sich die Moleküle in einer Kristallstruktur an.	62
Schnell sind zwei Spieler ineinander gerasselt.	47
Schnelle Schiffe erzeugen größere Wellen, die sich aber genau so schnell ausbreiten.	84
Schnurlostelefone kann man auch bei Gewitter gefahrlos verwenden.	65
Schon bald schmieden die Teilnehmer erste Allianzen.	52
Schon die Nominierung an sich ist eine Auszeichnung.	52
Schon ein Joint macht fahruntüchtig.	36
Schon ein Staubkorn an der richtigen Stelle reicht, um die Festplatte zu zerstören.	83
Schon gut.	10
Schon mal gesehen, dass ein Polizist sein Auto beim Aussteigen abschließt?	74
Schon seit längerem liebäugelt sie mit einer Neuanschaffung.	60
Schon um halb sieben wurde ich heute von prächtiger Blasmusik geweckt.	70
Schon wieder Ecke für weiß.	27
Schon wieder ein Fehler mit dem Code vierhundertdrei.	53
Schon wieder löst sich die Dachpappe.	37
Schon wieder oder immer noch?	29
Schon wieder wurde der Maibaum gestohlen.	41
Schon wieder?	13
Schorsch Metzelder will den ersten Platz.	41
Schreck lass nach!	18
Schreiben Sie Ihrem Abgeordneten!	33
Schreiben Sie mit, wenn Sie nicht gerade ein fotografisches Gedächtnis haben.	77
Schreibt man das so?	20
Schreibtischlampe ausschalten	29
Schreibtischlampe einschalten	29
Schreiend lief das Kind der Mama in die Arme.	45
Schule soll Kinder zu aufgeklärten, kritisch denkenden Bürgern erziehen.	72
Schweigen wird als Zustimmung gewertet.	39
Schwertfische kenne ich nur aus Kinderbüchern.	46
Schwimmen ist wie Fahrradfahren, nur anders.	44
Schwächen wollte die Sowjetunion gegenüber dem Westen natürlich nicht zugeben.	78
Schönes Wochenende euch allen.	30
Schüler muss man fördern und fordern.	37
Sebastian begleitet uns auf der Luftgitarre.	44
Sehe ich etwa aus wie ein Terrorist?	36
Sehen Sie denn nicht, dass das Gerät außer Betrieb ist?	55
Sehen, Hören, Riechen, Schmecken und Tasten fallen wohl jedem ein.	66
Sehr geehrte Fahrgäste, unser nächster Halt wäre Wolfsburg gewesen.	67
Sehr treffend zusammengefasst!	30
Sehr viele Bürger im Osten sind konfessionslos.	47
Sehr viele Länderflaggen enthalten die Farben Blau, Weiß und Rot.	65
Sehr witzig!	12
Sei endlich still, sonst trage ich dich ins Klassenbuch ein!	60
Sei nicht so streng mit ihm!	28
Seid gegrüßt!	13
Seid ihr etwa nur gekommen, um euch den Bauch voll zu schlagen?	63
Seid ihr etwa nur gekommen, um euch den Bauch vollzuschlagen?	61
Seid ihr mit am Start?	22
Seid ihr verrückt?	18
Seien Sie nicht so knauserig!	29
Sein Hang zur Übertreibung ist uns bekannt.	43
Sein Kampfanzug bietet Schutz, doch kann er damit schlechter ausweichen.	72
Sein Opa hat ihm ins Gewissen geredet.	38
Sein Verhalten lässt den Konsum von Amphetaminen vermuten.	58
Seine Einwürfe stören die Diskussion nur, ohne etwas beizutragen.	65
Seine Ernährung auf Erdgas umzustellen, wäre also echt kostensparend.	69
Seine Geschichten handelten von Verrat und Intrigen.	52
Seine Initiative ist ein Paradebeispiel dafür.	46
Seine Kringel wird ihm niemand streitig machen.	47
Seine Lieblingsband war am neunzehnten April in Berlin zu Gast.	63
Seine Schüler tanzen ihm ganz schnell auf der Nase.	51
Seine Stimme ist ganz schön heiser, als ob er über den Durst getrunken hätte.	77
Seine Stimme kann man überall aufnehmen.	40
Seine fleißigen Wichtel machten sich sofort daran.	50
Seine morgendliche Dusche empfand er als erfrischend kalt.	58
Seine unverfrorene Art lässt ihn schnell die Wände hochgehen.	61
Seinem Namen zufolge war einer der Vorfahren von Herrn Büttner von Beruf Fassbinder.	84
Seinen Gegenredner hat der Rhetorik-Guru nach allen Regeln der Kunst vorgeführt.	80
Seinen ersten Auslandseinsatz hat er in Lateinamerika.	54
Seit Beginn der Veranstaltung sind die beiden nur am Gackern.	61
Seit Februar wurde kein einziges Video mehr hochgeladen.	56
Seit der Polizeifunk digital ist, kann man ihn nicht mehr mit dem Radio abhören.	80
Seit fünf Uhr fünfundvierzig wird nunmehr die Autobahn wegen des Unfalls gesperrt.	82
Seit wann sind Sie für diese Firma tätig?	41
Seitdem hat unser Bufdi regelmäßig mit Angstzuständen zu kämpfen.	65
Selbst das Audimax ist nicht groß genug.	40
Selbst der teuerste Ökostromtarif bietet mehr Energie fürs Geld als unser täglich Brot.	87
Selbst um die hundertzwölf anzurufen, braucht man ein Identitätsmodul im Handy.	79
Selbstverständlich ist der Einsatz von Werbeblockern rechtens.	62
Sende eine E-Mail an meine Frau.	32
Senkt den Rundfunkbeitrag!	26
Setzt dich dazu bitte an den Tisch.	35
Setzt dich gerade!	18
Sich darüber aufzuregen, lohnt sich nicht.	42
Sich selbst an den Herd zu stellen, hält er für Zeitverschwendung.	66
Sich zur Disziplin zu zwingen, erfordert Disziplin.	51
Sicher ist das Aufklärungsflugzeug eine teure Anschaffung.	58
Sicher ist sicher.	18
Sicher wird die Kartellbehörde alle Register ziehen, um die Übernahme zu verhindern.	84
Sicherlich war der Sprengmeister jederzeit Herr der Lage.	57
Sie begehen eine Straftat.	26
Sie begründet das mit der geringen Nachfrage.	45
Sie bemühen sich stets um eine möglichst professionelle Sprache.	64
Sie bilden ein abgeschlossenes System, das eigentlich nie geöffnet werden muss.	79
Sie blieb mucksmäuschenstill.	29
Sie blätterte lustlos in dem Katalog.	37
Sie braucht dringend eine Pause.	32
Sie bringt ihnen bei, wie man Segelschiffchen aus Papier faltet.	64
Sie demotivieren meine Mitarbeiter!	35
Sie drehte sich wieder mit dem Gesicht zu Herrn Stegemann.	58
Sie drängelte sich einfach vor.	31
Sie dürfen jetzt langsam wieder aufstehen, aber halten Sie sich gut fest.	73
Sie entschied sich, ihre Karriere an den Nagel zu hängen.	57
Sie fallen ja sowieso aus.	26
Sie flitzt wie eine Rakete nebenher.	36
Sie gab es auch ganz unverblümt zu.	35
Sie geht zur Tür, um das Licht auszuknipsen.	44
Sie gibt sich mit zig Jungs ab.	31
Sie ging ans Buffet und füllte ihre Tupperdosen.	48
Sie haben alles mitgehört.	26
Sie haben das Richtmikrofon ausgiebig getestet.	47
Sie haben doch einen Alien besiegt.	35
Sie haben eine Whatsapp Gruppe für das neue Baugebiet generiert.	64
Sie haben eine schwere Mandelentzündung.	40
Sie haben mit einem Ziegelstein mein Fenster eingeworfen, damit sie es besser hören können.	91
Sie hat Hoffnung auf Änderung der Verträge.	43
Sie hat Pipi und Stinker gemacht.	33
Sie hat dir den einfachsten Weg beschrieben, nicht den kürzesten.	65
